16.25	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.131348	0.066406	1.241211	-7.42	-281.679993	84.209999	20	0	0	4.5	4.5	4.25	4.5	1.75	3.25	0	2.5	0.5	1.75	2.25	2	3	2.5	0.75	1.5	-0.201172	0.074219	0.977539	0.14	4.41	0.21	375	-0.09	-0.12
16.26	1.5	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.070312	0.027344	1.362793	-10.08	-310.170013	80.919998	25	0	0	4.5	4.25	4.25	4.25	1.5	3.25	0	2.5	0.5	1.5	2.25	2	3	2.5	0.75	1.5	-0.211426	0.059082	0.971191	0.21	5.18	-0.84	366	-0.09	-0.12
16.27	1.25	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.001465	0.027832	1.443848	-18.200001	-346.079987	77.629997	20	0	0	4.25	4.25	4	4	1.5	3	0	2.25	0.75	2.25	2.5	2.5	3	2.5	0.75	1.5	-0.211426	0.065918	0.985352	-0.21	5.32	-1.82	370	-0.07	-0.12
16.28	1.75	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.135254	0.061523	1.431641	-21.91	-382.619995	73.709999	25	0	0	4	4	3.5	4	1.25	2.5	0	2.25	1	2.25	2.5	2.5	3	3	0.75	1.5	-0.224121	0.080078	0.979492	-1.4	6.37	-2.73	360	-0.05	-0.11
16.29	2	1	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.268555	0.061035	1.328613	-18.34	-412.579987	69.580002	32	0	0	3.25	3.5	3	3.25	1	2.25	0	2.25	1	2.25	2.5	2.5	3	3	1	1.5	-0.214355	0.06543	0.976562	-3.64	7.98	-3.43	333	-0.02	-0.12
16.3	1.75	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.420898	0.057617	1.288574	-9.31	-432.73999	64.540001	27	0	0	3	3.25	2.75	2.75	1	2.25	0	2.25	1.25	2.25	2.75	2.5	3	3.25	1.25	1.75	-0.21582	0.065918	0.978516	-6.65	9.38	-3.85	332	0	-0.11
16.31	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.553223	0.046875	1.239746	4.76	-446.25	59.010002	23	0	0	2.75	2.75	2.5	2.75	1	2.25	0	2	1.5	2.25	2.75	2.5	3	3.5	1.25	1.75	-0.219238	0.064941	0.97168	-9.59	10.22	-4.76	324	0.01	-0.11
16.32	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.674805	0.021973	1.163086	21.139999	-452.480011	53.689999	22	0	0	2.5	2.5	2.25	2.25	0.75	1.5	0	2	1.75	2.25	2.75	2.5	2.75	3.75	1.25	1.5	-0.211914	0.059082	0.980957	-12.25	11.2	-5.81	304	0.03	-0.1
16.33	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.806641	-0.005371	1.066895	36.259998	-448.420013	49.420002	22	0	0	2.5	2.5	2.25	2.25	0.75	1.25	0	1.5	2	2.25	2.75	2.5	2.5	4	1.25	1.5	-0.223145	0.067383	0.969727	-14.77	11.76	-7.07	298	0.04	-0.08
16.34	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.894043	-0.082031	1.038086	50.540001	-436.309998	45.920002	20	0	0	2.25	2.25	2.25	2.25	0.75	1	0	1.25	2.25	2.5	2.75	2.25	2.5	4.75	1.5	1.5	-0.23877	0.060547	0.959961	-16.17	11.97	-8.26	298	0.06	-0.07
16.35	1.25	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.939941	-0.140137	1.125977	60.48	-421.119995	42.07	18	0	0	1.75	2	2	2	0.75	0.75	0	1	2.5	2.5	2.75	2.25	2.25	6	1.5	1.5	-0.23877	0.055664	0.957031	-16.940001	11.55	-9.17	291	0.1	-0.05
16.36	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.960938	-0.141602	1.277832	61.110001	-407.679993	38.220001	22	0	0	2	2	1.75	2	0.75	0.75	0	1	2.5	2.5	2.75	2.25	2	5.75	1.5	1.5	-0.240234	0.052734	0.975586	-17.5	11.76	-10.01	287	0.09	-0.05
16.37	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.954102	-0.090332	1.453125	53.970001	-398.369995	35.139999	22	0	0	2.25	2	1.75	2	0.75	0.75	0	1	2.75	2.75	2.75	2.25	1.75	6	1.5	1.5	-0.235352	0.038574	0.958008	-17.99	13.23	-10.43	295	0.09	-0.04
16.38	1.75	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-0.977051	-0.007812	1.627441	46.830002	-393.820007	33.040001	27	0	0	1.75	2.25	1.5	1.75	0.5	0.75	0	0.75	2.75	2.75	3	2.25	1.75	6.25	1.5	1.5	-0.23584	0.030273	0.959961	-17.57	15.26	-10.57	286	0.11	-0.04
16.39	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.037598	0.060547	1.782715	50.82	-392.839996	29.610001	21	0	0	1.5	1.75	1.25	1.25	0.5	0.75	0	0.5	3.25	3	3	2.25	1.5	6.5	1.5	1.5	-0.233887	0.020996	0.966309	-17.290001	18.48	-10.5	276	0.14	-0.02
16.4	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.127441	0.086914	1.904297	68.25	-393.399994	23.73	21	0	0	1	1.25	1.25	1.25	0.5	0.5	0	0.5	3.5	3	3.25	2.25	1.25	6.75	1.75	1.5	-0.251465	0.027832	0.949707	-16.309999	22.049999	-10.43	273	0.17	-0.01
16.41	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.212402	0.04541	2.015625	91.209999	-392.769989	15.75	21	0	0	0.25	0.75	1	1.25	0.25	0.25	0	0.5	4	3	3.5	2.5	1.25	7.25	2	1.5	-0.244141	0.024414	0.952637	-14.98	26.040001	-10.5	271	0.21	0
16.42	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.367188	0.057129	2.160156	110.040001	-389.549988	6.58	21	0	0	0.5	0.5	1	1.5	0	0	0	0.75	4.25	3.5	3.75	2.5	1.5	7.5	2	2	-0.26416	0.032227	0.98291	-9.52	42.560001	-11.69	289	0.21	-0.01
16.43	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.518066	0.037109	2.272949	121.169998	-383.73999	-0.98	18	0	0	0	0.75	1	1	0	0	0	0.5	5	3.75	4	2.5	1.5	8	2	2	-0.26416	0.032227	0.98291	-9.52	42.560001	-11.69	295	0.23	0.01
16.44	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.72168	0.000488	2.313965	125.370003	-375.130005	-5.25	21	0	0	0	0.25	0.75	0.75	0	0.25	0	0.5	5.75	4	4.5	2.75	1.5	8.75	2.25	2.25	-0.285156	0.034668	1.017578	-11.48	66.290001	-15.4	317	0.25	0.02
16.45	1.5	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.91748	0.021973	2.285156	125.650002	-362.529999	-6.02	25	0	0	0	0	0.75	1	0	0.25	0	0.5	6.5	4	5.5	2.75	1.5	9.25	2.5	2.5	-0.32373	0.03125	1.008301	-14.07	80.150002	-17.710001	343	0.25	0.02
16.46	1.25	1	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.112305	-0.021973	2.211426	133	-345.100006	-1.19	23	0	0	0	0	0.75	1	0	0	0	0.5	6.75	4.25	5.75	3	1.75	9.5	2.5	2.75	-0.333008	0.015137	1.025391	-17.57	93.449997	-19.6	356	0.26	0.02
16.47	1	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.330078	-0.250977	2.066406	150.430008	-324.519989	12.18	18	0	0	0	0	0.5	1	0	0	0	0.25	7.25	5	6.25	3	1.5	9.75	2.75	3	-0.331543	-0.001465	1.012695	-21.559999	106.75	-20.299999	371	0.27	0.03
16.48	1	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.682129	-0.47168	1.867188	167.580002	-297.920013	33.529999	16	0	0	0	0	0.25	0.5	0	0	0	0.25	7.75	4.75	6	3	1.5	10.25	2.75	3	-0.347168	-0.000977	1.016602	-24.780001	120.470001	-20.23	369	0.28	0.03
16.49	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.072266	-0.847656	1.503418	168.070007	-266.209991	61.389999	14	0	0	0	0	0	0	0	0	0	0.25	8	5	6	3.25	1.5	10.5	3	3.25	-0.38623	0.008789	1.029785	-29.049999	136.080002	-19.460001	375	0.29	0.04
16.5	1.25	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-3.31543	-1.166992	0.925781	135.240005	-224.770004	90.019997	20	0	0	0	0	0	0	0	0	0	0.25	8.25	4.75	6.25	3.25	1.5	10.5	3	3.25	-0.404785	-0.024414	1.024902	-33.599998	152.039993	-18.83	378	0.29	0.04
16.51	1	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.551758	-1.178223	0.471191	51.450001	-172.410004	102.690002	16	0	0	0	0	0	0	0	0	0	0	8.5	5.25	6.25	3.25	1.25	10.75	3	3.25	-0.437988	-0.036133	1.025879	-38.990002	168	-17.57	382	0.29	0.05
16.52	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.961426	-0.867676	-0.074219	-10.22	-127.050003	89.949997	14	0	0	0	0	0	0	0	0	0	0	8.75	5.25	6.25	3	1.25	10.5	3	3.25	-0.455566	-0.007812	1.041504	-41.790001	184.449997	-16.450001	381	0.29	0.05
16.53	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.11084	-0.372559	-1.061523	8.12	-15.12	38.5	14	0	0	0	0	0.25	0	0	0	0	0	8.75	6	6	3	1.25	10.5	3	3.75	-0.394531	-0.01123	1.046387	-44.52	205.940002	-16.799999	391	0.29	0.05
16.54	1.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-4.11084	-0.372559	-1.061523	8.12	-15.12	38.5	16	0	0	0	0	0	0	0	0	0	0	8.75	6	6.25	3	1.5	10.25	3	3.75	-0.530273	-0.023926	1.039551	-47.459999	223.930008	-17.15	390	0.29	0.04
16.55	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	-3.660156	-0.480469	-0.621582	22.190001	60.970001	53.41	16	0	0	0	0	0	0	0	0	0.25	0	8.5	6.25	6	3	1.75	10.25	3	3.75	-0.534668	-0.021484	1.003418	-51.240002	243.040009	-17.710001	393	0.29	0.04
16.56	4	0.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.117676	-0.04541	0.041504	-9.52	122.639999	85.68	49	0	0	0	0	0	0	0	0	0.5	0	8.25	6	6	3	1.75	10	3	3.75	-0.588867	-0.019531	0.944824	-53.970001	264.600006	-20.16	389	0.29	0.04
16.57	5	3.5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0.859375	-0.723145	2.545898	0.35	252.070007	-18.969999	107	-0.37	0	0	0	0	0	0	0	0.75	0	8	6.5	6.25	3	2	9.75	2.75	3.75	-0.635742	-0.037109	0.962402	-56.84	288.679993	-22.469999	394	0.28	0.04
16.58	6.5	5	2.5	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0.859375	-0.723145	2.545898	0.35	252.070007	-18.969999	152	-0.37	-0.02	0	0	0	0	0	0	0.75	0	7.5	6.75	6.25	3	2.25	9.25	2.75	3.5	-0.71875	0.005859	1.072266	-57.68	315.910004	-24.57	388	0.28	0.03
16.59	8	7.5	2.75	2.75	0	0	0	0	0	0	0	0	0	0	0	0	-0.888184	0.569336	0.791992	-108.43	211.889999	-86.870003	194	-0.37	-0.03	0	0	0	0	0	0	1	0	7	6.5	6	3	2.5	8.75	2.5	3.5	-0.842773	0.021973	1.209473	-56.560001	345.799988	-28	376	0.28	0.03
16.6	9.25	9	3.75	3.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.818848	1.161133	1.336426	-93.309998	269.779999	-54.110001	237	-0.37	-0.03	0	0	0	0	0	0	1	0	6.5	6.25	6	3	2.5	8.25	2.5	3.25	-1.03125	0.038086	1.311035	-50.470001	376.390015	-31.710001	362	0.28	0.02
16.61	10.5	10.75	4.25	5	0	0	0	0	0	0	0	0	0	0	0	0	-0.624023	0.424805	2.475586	-51.939999	278.809998	1.96	283	-0.37	-0.04	0	0	0	0	0	0	1.25	0	5.25	6.25	6	2.75	2.5	7.75	2.25	3.25	-1.24707	0.056641	1.563965	-38.849998	402.01001	-34.09	342	0.27	0.02
16.62	11.5	12	4.5	5.25	0	0	0	0	0	0	0	0	0	0	0	0	-0.782715	-0.302734	1.880859	-39.619999	258.790009	19.809999	308	-0.37	-0.04	0	0	0	0	0	0	1	0	4.25	5.25	5.25	2.5	2.25	7.25	2	3	-1.625488	0.129883	2.02832	-25.059999	413.630005	-34.369999	298	0.28	0.01
16.63	12	12.5	5	6.5	0	0	0	0	0	0	0	0.25	0.25	0	0	0	-0.541016	-0.541992	1.987793	-39.900002	252.279999	2.38	339	-0.36	-0.05	0	0	0	0	0	0	1	0	3.5	4.25	4.25	2.5	2	6.5	1.75	2.75	-1.809082	0.388184	1.98291	-13.23	418.670013	-37.380001	259	0.28	0.01
16.64	12	12.5	5.75	7.25	0	0.25	0	0	0	0	0	0.5	0.25	0	0	0	-0.51416	0.078125	2.109375	-38.360001	230.930008	-15.89	360	-0.35	-0.05	0	0	0	0	0	0	1	0	3	3.75	3.5	2.25	2	6	1.5	2.25	-1.570312	0.668945	1.990723	18.690001	413.910004	-42.77	229	0.27	0.01
16.65	11.75	12.25	6	7.75	0.25	0.75	0	0.25	0	0	0.25	0.5	0.25	0	0	0	-0.444824	0.387695	1.978027	-49.279999	196.699997	-11.34	376	-0.34	-0.06	0	0	0	0	0	0	0.75	0	2.75	3.25	3	2	1.75	4.5	1.5	2	-1.147949	-0.219238	2.121582	82.879997	401.730011	-52.290001	196	0.27	0
16.66	11.25	11.75	6.5	7.75	0.5	1	0	0.5	0	0	0.25	0.5	0.25	0	0	0	-0.425293	0.063477	1.640137	-56.07	153.089996	1.61	381	-0.33	-0.06	0	0	0	0	0	0	0.5	0	2.25	2.75	2.75	1.75	1.25	3.5	1	1.5	-1.320312	-0.512207	2.580566	63.98	378.350006	-68.459999	158	0.27	0
16.67	10.75	11.25	6.5	7.75	0.5	2	0	0.75	0	0	0.25	0.5	0.5	0	0	0	-0.3125	-0.033203	1.432129	-55.93	115.360001	3.22	387	-0.32	-0.07	0	0	0	0	0	0	0.25	0	1.75	2.25	1.75	1.25	0.75	2.5	0.75	0.75	-1.270508	0.057617	2.971191	-2.73	339.779999	-84.980003	111	0.27	0.01
16.68	10.5	10.75	6.75	7.75	0.5	2.25	0	1	0	0	0.5	0.75	0.75	0	0	0	-0.271973	0.101074	1.131836	-44.869999	91.419998	3.99	396	-0.3	-0.08	0	0	0	0	0	0	0	0	1.25	1.25	1	1	0.5	1.5	0.25	0.25	-0.558594	0.094727	2.481934	-33.740002	304.98999	-93.590004	65	0.27	0.01
16.69	10	10.25	6.5	7.75	0.5	2.75	0	1	0	0	0.5	0.75	1	0	0	0	-0.227051	0.097168	1.066406	-40.459999	80.57	6.72	391	-0.29	-0.09	0	0	0	0	0	0	0	0	0.5	0.75	0.5	0.5	0	0.5	0	0	0.229004	0.413086	2.030273	-34.09	283.850006	-96.529999	27	0	0
16.7	9.5	10	6.5	7.5	0.75	3	0	1.75	0	0	0.5	0.75	1.25	0	0	0	-0.222168	0.041992	1.030762	-37.170002	71.540001	6.79	399	-0.28	-0.1	0	0.25	0	0	0	0	0	0	0.25	0.25	0.25	0	0	0.25	0	0	-0.720215	0.994629	4.236816	32.970001	320.25	-118.790001	12	0	0
16.71	9.25	9.75	5.75	7.5	0.75	3	0	2.25	0	0	0.5	0.75	1.5	0	0	0	-0.251465	0.075195	1.035645	-34.23	65.379997	5.04	396	-0.27	-0.11	0	0.25	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	-0.720215	0.994629	4.236816	32.970001	320.25	-118.790001	7	0	0
16.72	9.25	9.5	5.75	7.25	0.75	3.25	0	2.25	0	0	0.5	0.75	1.5	0	0	0	-0.229004	0.004883	1.061035	-32.619999	60.830002	3.57	394	-0.27	-0.11	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0.39502	0.274414	3.085938	39.48	54.18	-72.519997	5	0	0
16.73	9	9.25	5.75	7.25	1	3.5	0	2.25	0	0	0.75	0.75	1.75	0	0	0.25	-0.244141	0.055176	1.038574	-29.960001	57.610001	3.08	400	-0.26	-0.11	0	0.5	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.39502	0.274414	3.085938	39.48	54.18	-72.519997	7	0	0
16.74	8.5	8.75	5.75	7	1	3.5	0	2.25	0	0.25	0.75	1	2	0	0	0.25	-0.243164	0.026855	1.032227	-19.879999	46.759998	1.68	396	-0.25	-0.12	0	0.75	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.356445	0.487793	1.694336	-97.720001	-135.520004	22.120001	9	0	0
16.75	8.5	8.5	5.5	6.75	1.25	3.5	0	2.25	0	0.25	0.75	1.25	2	0	0	0.25	-0.237305	0.049316	1.031738	-13.86	35.630001	-0.07	393	-0.24	-0.12	0	0.25	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0.34375	0.507324	1.32373	-108.709999	-175.770004	55.09	4	0	0
16.76	8.25	8.5	5.75	6.75	1.25	3.5	0	2.5	0	0.25	0.75	1.75	2.25	0	0	0.5	-0.238281	0.039062	1.021484	-9.87	24.360001	-0.84	405	-0.23	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28125	0.42627	1.100098	-83.370003	-200.830002	71.610001	0	0	0
16.77	8	8	5.75	6.75	1.25	3.75	0	2.5	0	0.5	0.75	1.75	2.75	0.25	0	0.5	-0.240234	0.053223	0.984863	-4.62	16.1	-0.84	409	-0.22	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.229492	0.247559	0.987793	-48.09	-217.070007	75.32	0	0	0
16.78	7.75	7.75	5.5	6.5	1.5	3.75	0	2.75	0	0.5	0.75	1.5	2.75	0.25	0	0.5	-0.251465	0.05127	0.987305	0.91	11.48	-0.35	403	-0.22	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.176758	0.066895	0.990234	-22.610001	-229.389999	70.980003	0	0	0
16.79	7.5	7.5	5.5	6	1.5	3.75	0	2.75	0	0.5	1.25	1.75	3.25	0.25	0	0.75	-0.246582	0.054199	0.993652	4.55	9.59	0.35	406	-0.2	-0.13	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.120117	-0.070801	1.038574	-15.05	-244.300003	62.299999	4	0	0
16.8	7	7	5.25	5.75	1.5	4	0	3	0	0.5	1.25	1.75	3.25	0.25	0	0.75	-0.245605	0.034668	0.986816	6.3	9.17	0.56	398	-0.19	-0.14	0	0.25	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0.063477	-0.131348	1.086914	-21.280001	-263.899994	50.889999	5	0	0
16.81	6.75	6.75	5	5.5	1.25	4	0	3	0	0.5	1.25	1.75	3.5	0.25	0	0.75	-0.243164	0.054688	0.988281	7.35	9.24	0.21	388	-0.19	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.009766	-0.104004	1.115723	-30.870001	-286.579987	37.59	0	0	0
16.82	6.5	5.75	4.75	5.25	1.25	4	0	3	0	0.5	1.75	2	3.75	0.25	0	1	-0.250977	0.069336	0.96582	7.14	9.52	-0.42	383	-0.17	-0.15	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.074707	-0.014648	1.14209	-32.549999	-310.380005	24.08	6	0	0
16.83	6	5.5	4.75	5	1.25	3.75	0	3.25	0	0.75	1.75	2	4	0.25	0	1	-0.245605	0.078613	0.955566	7	9.94	-1.12	379	-0.16	-0.15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.153809	0.050293	1.171387	-22.82	-335.019989	11.27	8	0	0
16.84	5.75	5	4.5	5	1.25	3.75	0	3.25	0	0.75	1.75	2	4	0.5	0	1	-0.250488	0.077637	0.964844	6.72	10.15	-2.24	372	-0.15	-0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.243652	0.100586	1.182617	-5.39	-358.329987	1.19	0	0	0
16.85	5.5	4.5	4.25	5	1	3.5	0	3.25	0	0.75	1.75	2.5	4	0.5	0.25	1	-0.26123	0.069824	0.955078	6.58	10.57	-3.08	365	-0.14	-0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.354004	0.117188	1.189941	9.94	-378.209991	-4.13	0	0	0
16.86	5	4.25	4	4.75	0.75	3.5	0	3.5	0	0.75	1.75	2.5	4	0.5	0.25	1	-0.254395	0.076172	0.955078	5.95	10.5	-3.71	354	-0.13	-0.17	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	-0.463379	0.115723	1.227539	17.08	-393.820007	-3.85	3	0	0
16.87	5	4.25	3.75	4.25	1	3.5	0	3.5	0	0.75	2	2.25	4.5	0.5	0.25	1.25	-0.260254	0.085449	0.961914	5.25	10.57	-4.27	354	-0.12	-0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.585449	0.149414	1.217285	18.059999	-406.279999	0.14	0	0	0
16.88	4.75	4	3.75	4	0.75	3.5	0	3.5	0	1	2	2.5	4.75	0.75	0.25	1.25	-0.260742	0.087891	0.960938	4.69	10.15	-4.83	353	-0.1	-0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.711426	0.1875	1.19043	19.110001	-414.610016	6.37	0	0	0
16.89	4.5	3.5	3.75	3.75	0.75	3.25	0	3.5	0	1	2	2.75	5	0.75	0.25	1.25	-0.26416	0.085449	0.958496	4.27	9.8	-5.39	346	-0.09	-0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.842773	0.274902	1.174805	25.549999	-416.709991	13.440001	0	0	0
16.9	4.25	3.25	3.5	3.5	0.75	3	0	3.5	0	1	2.25	2.75	5.5	0.75	0.25	1.5	-0.26416	0.084473	0.958496	3.71	9.66	-5.88	342	-0.08	-0.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.912109	0.323242	1.211914	36.400002	-414.329987	21.35	0	0	0
16.91	4.25	3	3.25	3.5	0.75	2.75	0	3.5	0	1	2.25	3	5.5	1	0.5	1.5	-0.260742	0.081055	0.963379	2.87	10.08	-6.37	341	-0.07	-0.18	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.975098	0.351074	1.31543	47.880001	-409.850006	30.309999	8	0	0
16.92	4	2.75	3	3.5	0.75	2.75	0	3.25	0.25	1.25	2.25	3	6	1.25	0.5	1.75	-0.26709	0.087402	0.958984	1.75	10.36	-6.86	343	-0.05	-0.18	0	1.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.023438	0.355469	1.491699	57.470001	-406.279999	39.830002	11	0	0
16.93	4	2.75	3	3	0.75	2.5	0	3.25	0.25	1.25	2.5	3	6.25	1.25	1	1.75	-0.251953	0.087891	0.955566	-1.26	12.04	-7.56	345	-0.04	-0.18	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.050781	0.347656	1.658691	66.57	-406.209991	48.790001	2	0	0
16.94	3.75	2.5	3	2.75	0.5	2.5	0	3.25	0.25	1.25	2.75	3.25	6	1.5	1	2	-0.251953	0.087891	0.955566	-1.26	12.04	-7.56	342	-0.02	-0.18	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.147461	0.27002	1.897949	86.660004	-412.019989	56.279999	4	0	0
16.95	3.25	2	3	2.25	0.25	2.25	0	3	0.25	1.25	2.75	3.5	6.25	1.5	1	2	-0.263672	0.077148	0.960449	-3.01	14.35	-8.12	324	0	-0.19	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.147461	0.27002	1.897949	86.660004	-412.019989	56.279999	4	0	0
16.96	3.5	1.75	2.5	2.25	0.25	1.75	0	3	0.25	1.25	3	3.5	6.25	1.5	1.25	2.25	-0.266602	0.084961	0.962891	-4.9	17.99	-8.96	320	0.01	-0.19	0	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	-1.19043	0.203125	1.972656	99.610001	-411.950012	53.27	3	0	0
16.97	3.75	1.5	2.5	2.25	0	1.25	0	2.75	0.25	1.5	3.5	3.75	6.5	2.5	1.5	2.5	-0.257324	0.085938	0.955078	-6.3	22.960001	-10.01	332	0.03	-0.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.26123	0.141113	2.07959	115.080002	-408.380005	45.920002	0	0	0
16.98	3	1.5	2.25	2	0	1	0	2.75	0.5	1.5	4	4.25	6.5	3	1.75	2.75	-0.266602	0.097168	0.958496	-2.45	32.060001	-10.92	338	0.06	-0.17	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.356934	0.081543	2.206543	133.070007	-402.149994	35.139999	2	0	0
16.99	2.5	1.5	2.25	2.25	0	1	0	2.75	0.75	1.5	4.5	4.75	6.5	3.25	2	3.25	-0.28125	0.093262	0.955566	1.33	38.920002	-11.2	355	0.08	-0.17	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.530273	0.055176	2.370117	152.320007	-394.23999	22.68	2	0	0
17	2.5	1	2.25	1.75	0	0.75	0	2.75	1	2	5	4.75	6.75	3.75	2.25	3.25	-0.301758	0.065918	0.947266	5.46	43.189999	-11.41	364	0.1	-0.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.724609	0.018066	2.563965	166.600006	-387.309998	10.99	0	0	0
17.01	2.5	0.75	1.75	1.75	0	0.5	0	2.5	1.5	2.25	5.75	5.25	6.75	4.75	2.75	3.75	-0.317871	0.057129	0.963379	8.82	52.5	-10.01	387	0.13	-0.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.942871	-0.011719	2.550781	170.940002	-384.160004	1.68	0	0	0
17.02	1.75	0.5	1.75	1.25	0	0.5	0	2.75	1.75	2.25	6	6.25	7	6.25	3	4.5	-0.330566	0.07959	0.969238	8.75	59.709999	-9.1	411	0.16	-0.15	0	0.75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.652832	-0.717285	1.810059	232.330002	-349.720001	31.5	6	0	0
17.03	1.25	0	1.5	1	0	0.5	0	2.5	2.5	2.5	6.25	6.25	7	6.5	3.25	5.5	-0.330566	0.07959	0.969238	8.75	59.709999	-9.1	416	0.19	-0.14	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.652832	-0.717285	1.810059	232.330002	-349.720001	31.5	4	0	0
17.04	0.75	0	1.25	1	0	0.5	0	2.5	3	2.5	6.75	6.25	7	7	3.5	6	-0.352051	0.084473	0.974609	4.69	79.309998	-8.54	429	0.21	-0.13	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.333496	-1.194824	0.865234	137.619995	-260.399994	53.970001	2	0	0
17.05	0.75	0	1.25	0.75	0	0.5	0	2.5	3	2.5	7	6.5	7	7.5	4	6.5	-0.360352	0.07666	0.994629	1.54	91.699997	-8.05	442	0.21	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.638672	-0.748047	0.305664	50.259998	-208.320007	50.68	0	0	0
