x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
16.76	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.595215	0.64502	0.981445	-57.82	-216.020004	-17.219999	3	0	0	13	14.75	10	9.5	1.25	7	0.5	3.25	0.5	0.75	1.25	2.5	0.75	2.25	0.5	2	-0.178711	0.100586	0.95752	-2.24	4.97	-0.84	797	-0.22	-0.1	WAL	TOF	FOF
16.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460449	0.648438	0.883301	-34.790001	-228.199997	-1.68	0	0	0	12.75	12.25	9.5	9	1.25	6.5	0.5	2.75	0.75	0.75	1.5	2.25	0.5	2.25	0.75	2.25	-0.184082	0.102051	0.962402	-1.75	5.88	-0.28	748	-0.2	-0.09	WAL	TOF	FOF
16.78	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.366699	0.616211	0.842285	-5.53	-237.720001	9.31	3	0	0	12	12	9	8.75	1.75	6.25	0.5	2.75	0.75	1	1.75	2.25	0.5	2	0.75	2.5	-0.193848	0.101562	0.960938	-0.49	5.81	0.07	736	-0.2	-0.09	WAL	TOF	FOF
16.79	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.305664	0.517578	0.917969	22.469999	-249.830002	18.27	3	0	0	11.5	12	8.5	8.5	1.75	6.25	0.5	3.25	0.5	1	2	2.25	0.75	2.25	1	2.25	-0.19043	0.099609	0.954102	0.7	5.67	0.07	735	-0.19	-0.1	WAL	TOF	FOF
16.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.237305	0.416504	1.005859	42.98	-267.959991	27.299999	0	0	0	11	10.5	8	8.25	1	6	0.5	3.5	0.5	1.25	2	3	1	2.25	1.25	2.5	-0.197754	0.097168	0.966309	2.03	5.81	0.21	715	-0.17	-0.1	WAL	TOF	FOF
16.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15332	0.304199	1.115723	52.639999	-289.309998	36.75	0	0	0	10	10.25	7.75	7.75	1.25	6	0.5	3.75	0.75	1.5	2.75	3	1.25	2.75	1.5	2.5	-0.22168	0.091309	0.959961	3.43	5.39	0	724	-0.15	-0.1	WAL	TOF	FOF
16.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.072754	0.231445	1.180664	52.849998	-311.360016	45.849998	0	0	0	8.75	9.75	7	7.25	1.25	6	0.5	3.75	0.75	1.5	2.75	2.75	1.25	2.75	1.5	2.75	-0.189453	0.099121	0.964844	4.83	4.69	-0.35	688	-0.14	-0.11	WAL	TOF	FOF
16.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.02002	0.20752	1.18457	48.299999	-332.149994	53.900002	0	0	0	8.25	8.75	6.5	6.5	1.25	5.75	0.5	4	1	1.5	2.75	2.75	1.5	3	2.25	2.75	-0.21582	0.091797	0.96582	6.86	4.13	-0.42	676	-0.12	-0.11	WAL	TOF	FOF
16.84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.117188	0.238281	1.245605	46.200001	-348.459991	59.779999	0	0	0	8.25	8	6.25	6.5	1.25	5.75	0.5	4.5	0.75	1.75	3.25	3.25	1.75	3.25	2.25	3	-0.218262	0.092285	0.960938	8.05	3.22	-0.42	690	-0.1	-0.12	WAL	TOF	FOF
16.85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.205566	0.244141	1.297852	50.049999	-362.25	63.490002	0	0	0	7.75	7.75	6	6.5	1.25	5.75	0.5	4.5	0.75	2.5	4.5	2.75	2	3.25	2.25	3.5	-0.220215	0.089355	0.962891	8.96	2.52	-0.07	701	-0.09	-0.12	WAL	TOF	FOF
16.86	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.294434	0.225098	1.410645	56.349998	-375.690002	64.889999	3	0	0	7.25	7.5	5.75	6	1.25	5.75	0.5	5	0.75	2.5	4.5	3.5	2.25	3.5	2.25	3.75	-0.206055	0.091797	0.975098	10.15	2.17	0.56	707	-0.07	-0.12	WAL	TOF	FOF
16.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.361816	0.182617	1.5	61.389999	-389.899994	63.91	0	0	0	7	7	5.5	6	1	5.75	0.5	5.5	1.25	2.75	4.5	4	3	4.75	2.25	3.75	-0.210938	0.092773	0.964844	11.34	1.82	1.12	736	-0.05	-0.13	WAL	TOF	FOF
16.88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.476562	0.171387	1.536621	65.730003	-402.290009	59.639999	0	0	0	6.25	6.75	5.25	6	1	5.75	0.5	5.75	1.75	2.75	4.75	4.5	3.25	5.25	2.5	3.75	-0.203125	0.109863	0.958496	13.37	0.84	1.68	752	-0.03	-0.13	WAL	TOF	FOF
16.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.605957	0.178711	1.614746	74.690002	-409.98999	51.939999	0	0	0	6	6.5	5	5.75	0.75	5.75	0.5	5.75	1.5	2.75	4.5	4.5	3.5	5	2.75	4.25	-0.207031	0.122559	0.953613	12.74	0.35	1.33	737	-0.03	-0.13	WAL	TOF	FOF
16.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.757324	0.166016	1.776855	90.440002	-414.470001	41.369999	0	0	0	5.75	6.25	4.25	5.25	0.75	5.75	0.5	5.75	1.25	3	4.75	4.75	4.25	4.75	3	4.75	-0.207031	0.122559	0.953613	12.74	0.35	1.33	732	-0.01	-0.14	WAL	TOF	FOF
16.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.918457	0.140625	1.97168	110.32	-419.579987	29.75	0	0	0	5.25	5.75	4	5	0.75	6	0.5	5.75	1.5	3	4.75	4.75	4.75	5.25	3.25	4.75	-0.210449	0.112305	0.958496	10.43	-0.7	0.14	734	0	-0.14	WAL	TOF	FOF
16.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.102539	0.102539	2.149414	126.980003	-426.230011	20.719999	0	0	0	5.25	5.5	4	5	1	6	0.5	5.75	1.5	4	5.25	4.75	5.25	5.5	3.5	4.75	-0.203613	0.117188	0.95166	9.59	-0.77	-0.77	762	0.01	-0.14	WAL	TOF	FOF
16.93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.317871	0.138672	2.202148	135.449997	-433.929993	17.5	0	0	0	5.25	5.25	3.75	4.5	1	5.75	0.5	6.25	1.75	4	5.5	5.5	5.25	5.5	3.5	4.75	-0.200684	0.125977	0.960449	9.31	-0.14	-1.75	771	0.02	-0.14	WAL	TOF	FOF
16.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.598633	0.266113	2.429688	132.789993	-430.640015	36.610001	0	0	0	5	4.75	3.5	4.25	0.75	5.75	0.75	6.25	2	4	5.25	5.5	5.5	6	3.5	4.75	-0.205566	0.112793	0.963867	9.45	1.26	-2.52	765	0.03	-0.14	WAL	TOF	FOF
16.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.778809	0.289551	2.625	134.119995	-424.410004	55.720001	0	0	0	4	4	3.25	4.25	0.75	6	0.75	6.25	2.5	4.5	5.75	6	6	6.25	4.5	5.25	-0.212891	0.123535	0.96875	9.45	3.43	-3.15	792	0.06	-0.14	WAL	TOF	FOF
16.96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.011719	0.187988	2.765625	134.119995	-424.410004	55.720001	0	0	0	3	3.5	3	4.25	0.5	5.75	0.75	6.25	2.75	4.5	6.5	6	6.25	6.75	4.5	5.5	-0.217773	0.130371	0.96582	8.89	5.88	-3.92	788	0.07	-0.14	WAL	TOF	FOF
16.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.337402	0.032227	2.827637	166.949997	-407.329987	87.779999	0	0	0	2	3	2.5	3.5	0.5	5.25	1	6.25	3.75	4.25	7.25	6	7	7.25	4.5	5.5	-0.222656	0.119141	0.958008	8.4	8.26	-4.13	786	0.1	-0.14	WAL	TOF	FOF
16.98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.778809	-0.142578	2.851074	181.300003	-389.76001	87.919998	0	0	0	2.5	2.5	2.25	3	0.5	5.25	1	6.25	4.75	4.75	7.5	6.5	7.25	7.25	5	5.75	-0.226562	0.124512	0.958984	8.96	10.99	-4.13	816	0.11	-0.13	WAL	TOF	HER
16.99	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.164062	-0.274902	2.553711	175.699997	-366.940002	76.370003	6	0	0	2	2.75	2	2.75	0.25	4.75	1	6.25	5	5.25	7.5	7.25	7.75	7.5	5	6	-0.222168	0.134277	0.965332	10.71	13.72	-4.2	824	0.12	-0.13	WAL	TOF	HER
17	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.551758	-0.225586	1.95459	162.820007	-339.98999	60.689999	6	0	0	0.5	1.75	1.75	2.25	0	4.5	1.25	6.25	5.25	6	8	8	7.75	8.5	5.25	6.75	-0.219238	0.127441	0.977539	12.95	17.85	-4.34	829	0.16	-0.13	WAL	TOF	HER
17.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.991211	-0.277832	1.142578	164.360001	-304.5	49.490002	0	0	0	0.25	0.5	1.25	2.25	0	3.75	1.25	6.25	6	6	8.75	8.25	8.5	9	5.25	7.25	-0.231445	0.138184	0.973145	14.21	24.639999	-4.62	836	0.18	-0.13	WAL	TOF	HER
17.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.387695	-0.588379	0.013672	181.720001	-255.430008	42.139999	0	0	0	0.5	0.5	0.75	1.5	0	3.25	1.25	6.25	6.5	6.25	9.25	8.25	9	10.25	5.5	7.75	-0.24707	0.150879	1.012207	14.21	34.299999	-4.9	855	0.19	-0.12	WAL	TOF	HER
17.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.251465	-0.957031	-0.890625	205.029999	-192.850006	29.4	0	0	0	0.25	0.75	0	1	0	2	1.25	6	6.75	7	9.5	8.75	9.25	11.25	6	8.25	-0.250977	0.136719	1.018555	12.88	48.580002	-6.16	862	0.21	-0.11	WAL	TOF	HER
17.04	0	0	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.655762	-1.509277	-1.275391	203.070007	-107.449997	24.57	3	0	0	0	0.25	0.25	1	0	1.5	1.25	5.75	8	7.25	10.25	9	9.5	12.5	6.5	9	-0.276367	0.152832	1.041504	9.59	67.129997	-7.77	903	0.22	-0.1	WAL	TOF	HER
17.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.32373	-1.901855	-1.212891	132.229996	-6.23	34.299999	0	0	0	0	0	0.5	1	0	1.5	1.25	5.75	9	7.5	10.5	9.25	9.5	14	7	9.25	-0.272461	0.138184	1.027832	5.11	88.340004	-9.8	948	0.23	-0.09	WAL	TOF	HER
17.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.351074	-1.631348	-0.618164	14.28	90.580002	45.849998	0	0	0	0	0	0.25	0.75	0	1	1.25	5.25	9.5	7.75	10.75	9.5	9.25	15.5	7	9.5	-0.30127	0.143555	1.065918	-1.54	113.68	-11.76	956	0.24	-0.08	WAL	TOF	HER
17.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.23877	-0.793457	0.197754	-70.980003	162.119995	46.41	0	0	0	0	0	0	0.75	0	0.5	1.25	4.5	9.5	8	11.5	9.5	9	16.5	7.5	9.75	-0.349121	0.152344	1.053711	-16.309999	167.229996	-14.77	960	0.25	-0.07	WAL	TOF	HER
17.08	0	0	0.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	-0.855469	0.110352	1.607422	-132.229996	194.460007	44.170002	9	0	0	0	0	0	0.75	0	0	1.25	4	10	8	11.5	9.5	8.75	18.25	8	10.25	-0.349121	0.152344	1.053711	-16.309999	167.229996	-14.77	976	0.26	-0.06	WAL	HES	HER
17.09	2.5	0	1.25	1	0	0	0	0	0	0	0	0	0	0	0	0	2.999512	0.554199	2.670898	-182.419998	251.229996	51.170002	56	-0.34	0.03	0	0	0	0	0	0	1.25	3.25	10.75	8.25	11.5	9.25	8.25	18.75	8	10.75	-0.398438	0.186523	1.139648	-20.299999	190.610001	-19.18	968	0.27	-0.05	WAL	HES	HER
17.1	6.5	5.75	3.5	2.25	0	0	0	0	0	0	0	0	0	0	0	0	1.490723	-0.162109	1.410645	-178.779999	147.419998	57.68	201	-0.36	-0.02	0	0	0	0	0	0	1.25	2.25	10.75	8.25	11.75	9.25	7.75	19	8	10.5	-0.409668	0.230469	1.121094	-21.139999	215.669998	-26.880001	950	0.27	-0.04	WAL	HES	HER
17.11	11.5	10	5.75	5	0	0	0	0	0	0	0	0	0	0	0	0	-0.327637	-0.268066	-0.100098	-170.589996	152.180008	59.779999	361	-0.36	-0.03	0	0	0	0	0	0	1.25	2	10.25	8.25	11.5	9	7.25	19.25	8	10.5	-0.462891	0.213867	1.192383	-24.780001	248.850006	-36.049999	931	0.28	-0.04	WAL	HES	HER
17.12	15.25	16.25	7.25	7	0	0	0	0	0	0	0	0	0.25	0	0	0	-1.26416	-1.23877	1.356445	-108.709999	277.410004	51.450001	511	-0.36	-0.04	0	0	0	0	0	0	1.25	1.75	10	8.25	11	8.75	6.5	19	8	10.25	-0.572754	0.246582	1.307129	-38.43	320.25	-56.630001	904	0.28	-0.03	WAL	HES	HER
17.13	19.25	21.75	10	9.25	0	0.25	0	0	0	0	0	0.25	0.25	0	0	0	-1.218262	-1.563965	3.710938	-31.15	307.299988	28.139999	678	-0.36	-0.04	0	0	0	0	0	0	1.25	1.25	9.75	8	10.5	8.25	6	18.5	8	10	-0.572754	0.246582	1.307129	-38.43	320.25	-56.630001	867	0.28	-0.03	WAL	HES	HER
17.14	20.75	24	12.75	10.75	0	1.25	0	0.25	0	0	0	0.5	0	0	0	0	-0.668457	-1.355957	2.762695	3.01	257.040009	-38.009998	786	-0.35	-0.05	0	0	0	0	0	0	1.25	1.25	9	7.75	10	7.75	5.5	18.25	8	9.5	-0.868164	0.362305	1.65625	-50.119999	401.869995	-83.720001	832	0.28	-0.03	WAL	HES	HER
17.15	20	22.75	13.5	12.75	0.25	2.25	0	0.25	0	0	0	0.5	0.25	0	0	0	-0.356934	0.874512	1.764648	9.45	232.050003	-85.68	815	-0.34	-0.05	0	0	0	0	0	0	1.25	1	8.25	7	9	6.5	5.25	17.75	7.25	9	-1.20459	0.401367	2.148438	-45.779999	437.640015	-97.580002	764	0.29	-0.02	WAL	HES	HER
17.16	19.25	21	13.5	13.5	0.25	5.25	0	0.75	0	0	0.25	0.5	0.25	0	0	0	-0.581055	1.512207	1.97168	2.31	226.380005	-54.599998	845	-0.32	-0.07	0	0	0	0	0	0	1.25	0.75	7.25	6	7.75	6	5	17.5	7	8.25	-1.558105	0.419922	2.984375	-35.91	466.830017	-107.169998	702	0.29	-0.02	WAL	HES	HER
17.17	18.25	19.5	13	13.25	0.25	6	0	1.25	0	0	0.75	0.75	0.75	0	0	0	-0.473145	0.589844	1.567383	-36.119999	200.690002	-6.37	840	-0.31	-0.08	0	0	0	0	0	0	1.25	0.5	6.5	5.5	7	5.5	4.75	16.75	6.25	7	-1.837891	0.41748	3.367676	-38.709999	490.910004	-110.739998	641	0.29	-0.01	WAL	HES	HER
17.18	17	18.25	12.75	12.5	0.5	7.5	0	1.5	0	0	0.75	1.25	0.75	0	0	0	-0.24707	-0.057617	1.572266	-49.700001	161.279999	6.02	832	-0.3	-0.09	0	0	0	0	0	0	1	0	5.25	4.75	5.5	4.5	4.25	14.75	5.25	6	-1.401367	0.678711	3.344727	-35.77	498.26001	-110.599998	533	0.3	-0.01	WAL	HES	HER
17.19	16.5	17.5	12.5	12	0.75	7.75	0	2.5	0	0	1	1.5	1	0	0	0	-0.214355	0.161621	1.206543	-47.599998	119.910004	-1.47	840	-0.28	-0.09	0	0	0	0	0	0	0.5	0	4.75	4	4.5	4	3.25	11.5	4.75	4.75	-0.820312	0.504395	3.291992	-23.59	491.75	-109.760002	439	0.3	-0.01	WAL	HES	HER
17.2	15.75	16.25	12.25	12.25	1	8	0	3.25	0	0	0.75	1.75	1.25	0	0.25	0	-0.243164	0.324707	1.066406	-45.43	95.900002	-1.61	843	-0.27	-0.1	0	0	0	0	0	0	0.25	0	4	3.5	3.5	3.75	2.5	9	4	3.75	-0.762695	0.374023	2.951172	-17.43	459.269989	-122.290001	360	0.3	-0.01	WAL	HES	HER
17.21	15.25	15.5	12	12	1.25	8	0	3.25	0	0	1	1.75	1.25	0	0	0	-0.199707	0.162109	1.033203	-50.259998	84.489998	0.63	827	-0.27	-0.1	0	0	0	0	0	0	0	0	3.25	2.75	2.5	2.75	1.5	7.25	2.75	2.5	-0.394531	0.888672	2.696777	-30.73	408.23999	-139.930008	266	0.3	0	WAL	HES	TOF
17.22	15.25	14.75	12	11.5	1.75	7.75	0	3.25	0	0	1.25	2	1	0	0.25	0.25	-0.206543	0.151855	1.035645	-52.43	60.970001	-4.2	824	-0.26	-0.1	0	0	0	0	0	0	0	0	2.25	1.5	1	1.5	0.75	5.25	1.25	1.25	0.200684	0.866699	2.364258	-8.33	388.640015	-148.889999	156	0.31	0.03	WAL	HES	TOF
17.23	15	13.75	12	11.75	2	8	0.25	3.25	0	0.25	1.5	2	1	0	0.25	0.5	-0.206543	0.151855	1.035645	-52.43	60.970001	-4.2	831	-0.25	-0.1	0	0	0	0	0	0	0	0	1	0.5	0.25	0.75	0.25	2.25	0.5	0	1.197754	1.072754	2.762695	24.780001	351.890015	-162.820007	60	0.31	0.06	WAL	HES	TOF
17.24	14.5	13.5	12	11.5	2.25	8	0.25	3.25	0	0.25	1.5	2	1.25	0	0	0.75	-0.20166	0.098633	1.067383	-37.029999	40.18	-4.34	824	-0.25	-0.1	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.75	0.5	0	0.34668	1.663086	1.358398	27.02	320.950012	-158.690002	18	0	0	WAL	HES	TOF
17.25	14.25	13.5	12	11	2.75	7.75	0.25	3.25	0	0.5	1.25	2	1.5	0	0	0.75	-0.214355	0.125	1.056641	-28.630001	29.540001	-4.34	821	-0.25	-0.1	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0.25	0.5	0	1.22998	1.119629	4.82666	51.73	138.669998	-118.440002	14	0	0	WAL	HES	TOF
17.26	13.75	12.5	12.25	10.5	2.75	7.5	0.25	3.25	0	1	1.5	2	1.25	0	0.5	1	-0.196289	0.09082	0.999023	-21.280001	20.65	-3.64	812	-0.24	-0.1	0	0	0	0	0	0	0	0	0	0.25	0	0.25	0	0.25	0.5	0	1.419922	0.978027	3.036133	28.139999	-58.59	-65.800003	14	0	0	WAL	HES	TOF
17.27	13.5	12	12	10	3	7.25	0.5	3.25	0	0.75	1.75	2	1	0.5	0.5	1	-0.194824	0.103516	0.995605	-14.84	14.98	-2.59	802	-0.23	-0.09	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0.25	0	0.856934	0.583984	2.208008	-12.18	-176.190002	-25.059999	6	0	0	WAL	HES	TOF
17.28	13	11.5	11.5	9.5	3	7.25	0.75	3	0	1	1.5	2	1	0.25	0.5	1	-0.212402	0.119629	0.976074	-10.29	12.39	-1.19	777	-0.23	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.694336	0.507324	1.327148	-39.619999	-230.930008	-0.07	0	0	0	WAL	HES	TOF
17.29	12.5	10.75	11	9.25	3	7	0.75	3.5	0	1.25	1.5	2	1.5	0.25	0.75	1.5	-0.182617	0.125	0.973633	-6.37	11.34	0.07	773	-0.21	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.522949	0.472168	0.836426	-44.73	-253.540009	11.62	0	0	0	WAL	HES	TOF
17.3	12.25	10.25	10.5	9.25	3	6.75	0.75	3.75	0	1	2	2	1.5	0.25	1	1.75	-0.188965	0.112305	0.968262	-2.87	11.13	0.7	768	-0.2	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.393555	0.490723	0.519531	-27.299999	-262.290009	13.440001	0	0	0	WAL	FOF	TOF
17.31	11.75	9.5	10.25	8.75	3.5	6.75	0.5	3.5	0	1.25	2.75	2	1.75	0.5	1	1.5	-0.174805	0.125	0.95459	-0.77	12.11	0.07	758	-0.19	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.246094	0.474121	0.416504	8.75	-260.959991	10.22	0	0	0	WAL	FOF	TOF
17.32	11.5	8.75	10	8.25	3.5	6.75	0.5	3.5	0	1.25	3	2	2	0.5	1	2.25	-0.196777	0.130859	0.958496	0.56	13.16	-1.05	748	-0.18	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.240234	0.194336	0.644043	49.139999	-259.700012	10.71	0	0	0	WAL	FOF	TOF
17.33	10.75	8.25	9.75	7.5	3.25	6.75	0.5	4	0	1.25	3	2.25	2.25	0.75	1.25	2.25	-0.177246	0.146973	0.952148	1.26	13.86	-2.31	738	-0.17	-0.11	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	0	0.240234	0.194336	0.644043	49.139999	-259.700012	10.71	4	0	0	WAL	FOF	TOF
17.34	10.5	7.5	9	7.5	3.25	6.5	0.5	4.25	0.25	1.75	3	3.25	2.5	1.25	1.25	2.5	-0.202148	0.130859	0.95459	1.89	13.65	-3.29	749	-0.15	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.269531	0.188965	0.805664	35.77	-267.26001	19.950001	0	0	0	WAL	FOF	TOF
17.35	10	7.25	8.75	7	3	6.5	0.5	4.25	0	1.75	4	3.25	4	1.25	1.5	2.5	-0.202148	0.137207	0.973145	2.94	13.23	-3.99	754	-0.13	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.268555	0.341309	1.024414	-3.5	-296.100006	53.549999	0	0	0	WAL	FOF	TOF
17.36	9.25	7	8.5	6.75	3	7	0.75	5	0	1.75	4	3	4.5	1.25	2	2.5	-0.208984	0.135254	0.981445	3.22	11.9	-4.41	767	-0.12	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164062	0.397949	1.036621	-5.53	-313.809998	70.769997	0	0	0	WAL	FOF	TOF
17.37	8.75	6.5	8	6.75	3	7	0.5	5	0.25	1.75	4.25	3.75	4.5	1.25	2.25	2.75	-0.218262	0.128906	0.972168	3.22	9.17	-4.48	765	-0.1	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.164062	0.397949	1.036621	-5.53	-313.809998	70.769997	0	0	0	WAL	FOF	TOF
17.38	8.75	6	7.75	6.5	3	6.75	0.5	5.25	0.75	2	5.5	4.25	4.75	1.5	2.25	2.75	-0.214844	0.135254	0.972168	3.08	6.79	-4.62	790	-0.09	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.081543	0.334961	1.123535	24.57	-343.48999	95.059998	0	0	0	WAL	FOF	TOF
17.39	8.25	5.5	7.5	6.25	3.25	6.5	0.5	5.25	1	2.5	5.5	4.75	5	2.25	2.25	3	-0.225098	0.129883	0.965332	2.87	5.04	-4.62	799	-0.07	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.176758	0.284668	1.161621	35.349998	-354.339996	102.620003	0	0	0	WAL	FOF	TOF
17.4	7.5	5.25	7.5	6.25	3.25	6.5	0.5	5.25	0.75	2.75	5.5	5.25	5	2.5	2.25	2.75	-0.203613	0.138672	0.967285	3.08	4.2	-4.76	794	-0.06	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.280762	0.239258	1.219727	41.720001	-361.269989	107.590004	0	0	0	WAL	FOF	TOF
17.41	7	4.75	7.25	6.25	3.75	6.5	0.75	5.5	0.75	2.75	5.75	5.25	5.25	2.25	2.5	3.25	-0.205078	0.134766	0.971191	3.92	4.13	-5.18	803	-0.05	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.384277	0.223633	1.29541	48.720001	-365.329987	110.32	0	0	0	WAL	FOF	TOF
17.42	7	4	7	5.75	4	6.25	1	5.5	0.75	2.75	6	5.25	5.25	2.5	2.75	3.5	-0.21582	0.133301	0.977539	4.9	4.69	-5.18	801	-0.04	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.467285	0.209473	1.411133	57.540001	-367.920013	110.669998	0	0	0	WAL	FOF	TOF
17.43	6.75	3.5	6.75	5.5	3.5	6.25	1	5.5	1	3.25	6	5.5	5.5	3.75	3	3.5	-0.214355	0.134766	0.968262	5.81	6.51	-5.11	810	-0.02	-0.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.532715	0.189941	1.549805	66.639999	-371.070007	109.550003	0	0	0	WAL	FOF	TOF
17.44	6.25	2.75	6.25	5.5	3	6	1	5.5	1.75	3.5	6.25	5.75	5.75	4	3	3.75	-0.202148	0.136719	0.97168	6.51	8.96	-5.11	807	0	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.585449	0.17041	1.676758	71.889999	-374.709991	108.779999	0	0	0	WAL	FOF	TOF
17.45	6	2.75	6	5	2.75	5.75	1	5.75	2.5	4	6.75	6	6	3.75	3.5	4.25	-0.219727	0.129395	0.963379	7.14	11.27	-5.11	827	0.01	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.639648	0.189941	1.811035	74.129997	-377.929993	108.150002	0	0	0	WAL	FOF	TOF
17.46	5.75	2.25	5.75	4	2.75	5.5	1.25	5.75	2.75	4.25	7.5	6.75	6.5	4.5	3.5	4.25	-0.217773	0.133789	0.970703	8.82	14.63	-3.92	840	0.03	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.730957	0.212891	1.909668	80.57	-378.910004	106.82	0	0	0	WAL	FOF	TOF
17.47	5.25	1.5	5.75	3.75	2.75	4.75	1.25	5.75	3.75	5	8.25	7	6.75	5.75	4	4.5	-0.217773	0.133789	0.970703	8.82	14.63	-3.92	871	0.06	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.840332	0.214355	2.081543	93.099998	-375.829987	104.93	0	0	0	WAL	FOF	TOF
