-1002.1951	89.5122	249.81708	-1002.1951	89.5122	249.81708
-1174.0244	90.914635	333.7195	-1174.0244	90.914635	333.7195
-983.1098	8.353659	329.02438	-983.1098	8.353659	329.02438
-670.2439	-1.4634147	243.41464	-670.2439	-1.4634147	243.41464
-478.7805	48.109756	178.17073	-478.7805	48.109756	178.17073
-244.69513	61.28049	122.2561	-244.69513	61.28049	122.2561
22.134148	66.21951	29.939026	22.134148	66.21951	29.939026
206.70732	18.04878	-70.60976	206.70732	18.04878	-70.60976
307.2561	-23.658537	-76.89024	307.2561	-23.658537	-76.89024
437.07318	-25.914635	-45.975613	437.07318	-25.914635	-45.975613
652.9268	-75.73171	-80.914635	652.9268	-75.73171	-80.914635
922.561	-176.34146	-196.64635	922.561	-176.34146	-196.64635
1106.4635	-146.70732	-308.47562	1106.4635	-146.70732	-308.47562
1071.8903	12.865854	-318.65854	1071.8903	12.865854	-318.65854
912.13416	9.329268	-251.40245	912.13416	9.329268	-251.40245
694.20734	-100.30488	-182.74391	694.20734	-100.30488	-182.74391
318.65854	-123.17074	-87.98781	318.65854	-123.17074	-87.98781
-87.439026	-10.853659	38.292683	-87.439026	-10.853659	38.292683
-358.59756	31.09756	116.64635	-358.59756	31.09756	116.64635
-553.5366	-60.792683	156.34146	-553.5366	-60.792683	156.34146
-802.3171	-56.09756	213.35367	-802.3171	-56.09756	213.35367
-940.6098	50.121952	270.36584	-940.6098	50.121952	270.36584
-1067.0732	112.13415	305.42685	-1067.0732	112.13415	305.42685
-1089.4513	111.34147	330.06097	-1089.4513	111.34147	330.06097
-790.36584	114.87805	265.36584	-790.36584	114.87805	265.36584
-391.95123	36.219513	125	-391.95123	36.219513	125
-207.68294	-47.987804	73.17073	-207.68294	-47.987804	73.17073
-127.37805	51.40244	89.87805	-127.37805	51.40244	89.87805
25.914635	120.73171	21.524391	25.914635	120.73171	21.524391
247.92683	14.085366	-60.060978	247.92683	14.085366	-60.060978
431.09756	-90.73171	-58.536587	431.09756	-90.73171	-58.536587
613.71954	-80.85366	-69.14634	613.71954	-80.85366	-69.14634
817.0732	-111.52439	-150.12195	817.0732	-111.52439	-150.12195
984.20734	-158.78049	-245.42683	984.20734	-158.78049	-245.42683
1009.45123	-79.939026	-269.39026	1009.45123	-79.939026	-269.39026
912.561	-25.42683	-240.7927	912.561	-25.42683	-240.7927
766.40247	-96.21951	-203.04878	766.40247	-96.21951	-203.04878
518.8415	-166.21951	-148.84146	518.8415	-166.21951	-148.84146
150.42683	-69.81708	-38.109756	150.42683	-69.81708	-38.109756
-155.12195	69.32927	61.646343	-155.12195	69.32927	61.646343
-309.02438	12.134147	91.768295	-309.02438	12.134147	91.768295
-406.4634	-106.585365	97.98781	-406.4634	-106.585365	97.98781
-641.5854	-62.5	168.47562	-641.5854	-62.5	168.47562
-923.90247	54.207317	258.47562	-923.90247	54.207317	258.47562
-1125.061	89.63415	311.82928	-1125.061	89.63415	311.82928
-1223.1708	79.02439	358.47562	-1223.1708	79.02439	358.47562
-913.71954	58.841465	297.62195	-913.71954	58.841465	297.62195
-502.74393	31.219513	166.64635	-502.74393	31.219513	166.64635
-226.58537	-14.3902445	88.96342	-226.58537	-14.3902445	88.96342
-40	14.695123	65.73171	-40	14.695123	65.73171
92.439026	61.707317	-2.4390244	92.439026	61.707317	-2.4390244
179.57318	29.207317	-63.048782	179.57318	29.207317	-63.048782
212.86586	1.9512196	-51.28049	212.86586	1.9512196	-51.28049
217.74391	8.780488	-4.756098	217.74391	8.780488	-4.756098
335.67075	-31.646341	5.7317076	335.67075	-31.646341	5.7317076
598.90247	-72.0122	-90.85366	598.90247	-72.0122	-90.85366
951.46344	-126.15854	-237.2561	951.46344	-126.15854	-237.2561
1102.5	-110.73171	-316.95123	1102.5	-110.73171	-316.95123
1010.061	-46.40244	-301.0366	1010.061	-46.40244	-301.0366
882.9269	-46.707317	-271.09756	882.9269	-46.707317	-271.09756
612.0732	-12.804878	-184.20732	612.0732	-12.804878	-184.20732
137.13416	49.512196	-38.90244	137.13416	49.512196	-38.90244
-217.5	-9.817074	73.17073	-217.5	-9.817074	73.17073
-417.56097	-151.40244	127.2561	-417.56097	-151.40244	127.2561
-683.2927	-148.2317	198.53659	-683.2927	-148.2317	198.53659
-902.7439	28.292683	258.2927	-902.7439	28.292683	258.2927
-1034.0854	107.743904	273.9634	-1034.0854	107.743904	273.9634
-1068.4756	120	293.41464	-1068.4756	120	293.41464
-783.71954	109.87805	236.70732	-783.71954	109.87805	236.70732
-481.46344	22.37805	124.32927	-481.46344	22.37805	124.32927
-350.67075	-51.82927	90.48781	-350.67075	-51.82927	90.48781
-259.14636	-0.91463417	124.085365	-259.14636	-0.91463417	124.085365
-56.585365	94.69512	61.95122	-56.585365	94.69512	61.95122
156.40244	57.743904	-47.743904	156.40244	57.743904	-47.743904
269.7561	-42.987804	-79.085365	269.7561	-42.987804	-79.085365
330.48782	-25.731709	-47.621952	330.48782	-25.731709	-47.621952
481.46344	-10.182927	-51.95122	481.46344	-10.182927	-51.95122
703.8415	-96.03659	-129.45122	703.8415	-96.03659	-129.45122
937.7439	-185	-232.5	937.7439	-185	-232.5
1023.23175	-125.67074	-299.20734	1023.23175	-125.67074	-299.20734
958.23175	-37.682926	-290.36588	958.23175	-37.682926	-290.36588
816.5244	-43.719513	-237.98781	816.5244	-43.719513	-237.98781
511.82928	-3.6585367	-137.31708	511.82928	-3.6585367	-137.31708
163.2317	16.40244	-26.036587	163.2317	16.40244	-26.036587
-73.90244	-29.939026	35.97561	-73.90244	-29.939026	35.97561
-266.2195	-61.768295	70.79269	-266.2195	-61.768295	70.79269
-508.65854	-60.73171	130.91464	-508.65854	-60.73171	130.91464
-790	-14.146341	223.04878	-790	-14.146341	223.04878
-980.5488	39.02439	300	-980.5488	39.02439	300
-1123.4147	77.68293	349.7561	-1123.4147	77.68293	349.7561
-1118.2317	74.268295	366.2195	-1118.2317	74.268295	366.2195
-809.6951	102.86585	291.0366	-809.6951	102.86585	291.0366
-401.40244	61.219513	143.53659	-401.40244	61.219513	143.53659
-128.78049	-35.609756	65.914635	-128.78049	-35.609756	65.914635
29.817074	-7.1341467	42.012196	29.817074	-7.1341467	42.012196
144.45122	53.90244	-17.743902	144.45122	53.90244	-17.743902
228.35367	19.634148	-64.63415	228.35367	19.634148	-64.63415
231.82927	-11.8902445	-50.182926	231.82927	-11.8902445	-50.182926
242.19513	-25.731709	-10.54878	242.19513	-25.731709	-10.54878
418.41464	-86.15854	-29.390245	418.41464	-86.15854	-29.390245
735.2439	-138.04878	-149.87805	735.2439	-138.04878	-149.87805
1112.5	-176.5244	-297.19513	1112.5	-176.5244	-297.19513
1180.6708	-134.0244	-335.18292	1180.6708	-134.0244	-335.18292
1038.4756	-43.109756	-300.48782	1038.4756	-43.109756	-300.48782
849.45123	52.92683	-236.03659	849.45123	52.92683	-236.03659
356.40244	106.34147	-90.67073	356.40244	106.34147	-90.67073
-133.04878	-13.231708	33.536587	-133.04878	-13.231708	33.536587
-441.2195	-198.35367	100	-441.2195	-198.35367	100
-769.7561	-176.40245	204.7561	-769.7561	-176.40245	204.7561
-1049.5732	2.195122	296.64636	-1049.5732	2.195122	296.64636
-1142.4391	102.56098	328.35367	-1142.4391	102.56098	328.35367
-1155.4878	134.39024	347.37805	-1155.4878	134.39024	347.37805
-901.46344	157.5	299.69513	-901.46344	157.5	299.69513
-507.13416	109.57317	153.35367	-507.13416	109.57317	153.35367
-199.0244	-46.95122	50.73171	-199.0244	-46.95122	50.73171
-61.646343	-50	68.96342	-61.646343	-50	68.96342
68.29269	90.73171	41.585365	68.29269	90.73171	41.585365
282.0122	85.30488	-24.512196	282.0122	85.30488	-24.512196
541.0976	-24.085367	-64.085365	541.0976	-24.085367	-64.085365
725.97565	-101.28049	-133.47562	725.97565	-101.28049	-133.47562
915	-169.69513	-227.56097	915	-169.69513	-227.56097
1043.4756	-155.12195	-280.18292	1043.4756	-155.12195	-280.18292
1042.9878	-35.487804	-295.12195	1042.9878	-35.487804	-295.12195
973.5366	-4.4512196	-281.2195	973.5366	-4.4512196	-281.2195
783.96344	-22.012196	-217.43903	783.96344	-22.012196	-217.43903
326.64636	3.6585367	-90.914635	326.64636	3.6585367	-90.914635
-32.621952	-27.682928	-0.79268295	-32.621952	-27.682928	-0.79268295
-249.2683	-73.90244	47.92683	-249.2683	-73.90244	47.92683
-442.92685	-92.439026	92.80488	-442.92685	-92.439026	92.80488
-723.1708	-53.109756	156.15854	-723.1708	-53.109756	156.15854
-979.20734	4.1463413	226.58537	-979.20734	4.1463413	226.58537
-1099.6342	49.207317	270.67075	-1099.6342	49.207317	270.67075
-1169.3903	83.71951	322.0122	-1169.3903	83.71951	322.0122
-923.71954	105.79269	294.81708	-923.71954	105.79269	294.81708
-574.8171	75.18293	167.98781	-574.8171	75.18293	167.98781
-344.2683	-21.463415	78.23171	-344.2683	-21.463415	78.23171
-167.68294	-25.914635	82.68293	-167.68294	-25.914635	82.68293
26.95122	83.78049	31.707317	26.95122	83.78049	31.707317
199.81708	61.15854	-65.426834	199.81708	61.15854	-65.426834
280	-49.573174	-96.03659	280	-49.573174	-96.03659
256.4634	-38.109756	-57.743904	256.4634	-38.109756	-57.743904
303.47562	-3.9634147	-26.768293	303.47562	-3.9634147	-26.768293
502.31708	-77.19512	-58.59756	502.31708	-77.19512	-58.59756
801.3415	-166.7683	-152.5	801.3415	-166.7683	-152.5
1070.183	-184.45122	-253.41464	1070.183	-184.45122	-253.41464
1072.622	-92.13415	-276.40244	1072.622	-92.13415	-276.40244
948.65857	-35.548782	-252.74391	948.65857	-35.548782	-252.74391
719.39026	8.536586	-183.17073	719.39026	8.536586	-183.17073
238.23172	58.23171	-44.878048	238.23172	58.23171	-44.878048
-197.2561	-6.4634147	69.39024	-197.2561	-6.4634147	69.39024
-464.81708	-127.2561	134.51219	-464.81708	-127.2561	134.51219
-713.65857	-126.82927	208.41464	-713.65857	-126.82927	208.41464
-897.5	-7.1341467	279.02438	-897.5	-7.1341467	279.02438
-959.2683	80	306.34146	-959.2683	80	306.34146
-1012.8659	90.48781	317.07318	-1012.8659	90.48781	317.07318
-896.2805	96.46342	297.98782	-896.2805	96.46342	297.98782
-576.7683	108.04878	199.0244	-576.7683	108.04878	199.0244
-258.84146	17.5	83.47561	-258.84146	17.5	83.47561
-140.30489	-37.865856	71.95122	-140.30489	-37.865856	71.95122
-74.14634	37.012196	82.439026	-74.14634	37.012196	82.439026
93.10976	72.560974	18.04878	93.10976	72.560974	18.04878
332.0122	-2.804878	-41.707317	332.0122	-2.804878	-41.707317
555.3049	-59.939026	-68.597565	555.3049	-59.939026	-68.597565
743.5366	-74.756096	-142.19513	743.5366	-74.756096	-142.19513
961.40247	-149.81708	-236.7683	961.40247	-149.81708	-236.7683
1024.6342	-166.95122	-278.9634	1024.6342	-166.95122	-278.9634
930.73175	-66.89024	-274.20734	930.73175	-66.89024	-274.20734
820.6708	17.195122	-236.03659	820.6708	17.195122	-236.03659
508.17075	62.317074	-133.10976	508.17075	62.317074	-133.10976
47.987804	24.085367	-3.7804878	47.987804	24.085367	-3.7804878
-272.80487	-98.96342	63.475613	-272.80487	-98.96342	63.475613
-556.7683	-136.28049	122.743904	-556.7683	-136.28049	122.743904
-826.95123	-55.42683	202.37805	-826.95123	-55.42683	202.37805
-964.0854	30.670732	258.9634	-964.0854	30.670732	258.9634
-1048.5366	93.71951	293.7805	-1048.5366	93.71951	293.7805
-961.64636	90.914635	293.41464	-961.64636	90.914635	293.41464
-728.8415	90.060974	227.98781	-728.8415	90.060974	227.98781
-430.73172	34.390244	122.2561	-430.73172	34.390244	122.2561
-153.17073	-15.060976	64.939026	-153.17073	-15.060976	64.939026
24.939026	35.97561	39.207317	24.939026	35.97561	39.207317
140.06097	63.90244	-10.731708	140.06097	63.90244	-10.731708
294.69513	9.207317	-51.036587	294.69513	9.207317	-51.036587
476.64636	-39.02439	-65.914635	476.64636	-39.02439	-65.914635
635.54877	-70.243904	-98.90244	635.54877	-70.243904	-98.90244
825.9147	-121.28049	-178.65854	825.9147	-121.28049	-178.65854
953.8415	-130.36586	-233.59756	953.8415	-130.36586	-233.59756
927.439	-64.32927	-241.58537	927.439	-64.32927	-241.58537
820.48785	-46.463417	-215.18294	820.48785	-46.463417	-215.18294
621.0366	-42.80488	-148.84146	621.0366	-42.80488	-148.84146
286.40244	-6.280488	-47.317074	286.40244	-6.280488	-47.317074
17.804878	-14.573171	24.817074	17.804878	-14.573171	24.817074
-145.7317	-53.719513	47.37805	-145.7317	-53.719513	47.37805
-337.0122	-90.30488	71.95122	-337.0122	-90.30488	71.95122
-619.45123	-87.80488	139.32927	-619.45123	-87.80488	139.32927
-880.6098	-16.524391	219.2683	-880.6098	-16.524391	219.2683
-991.7683	36.585365	277.86588	-991.7683	36.585365	277.86588
-1063.6586	75	325.67075	-1063.6586	75	325.67075
-851.40247	64.14634	286.34146	-851.40247	64.14634	286.34146
-586.5244	56.95122	182.56097	-586.5244	56.95122	182.56097
-406.95123	2.1341465	115.73171	-406.95123	2.1341465	115.73171
-236.03659	-6.585366	99.451225	-236.03659	-6.585366	99.451225
-30.243902	58.841465	40.182926	-30.243902	58.841465	40.182926
142.92683	56.28049	-40.97561	142.92683	56.28049	-40.97561
246.21951	-8.963415	-67.256096	246.21951	-8.963415	-67.256096
312.07318	-24.45122	-43.780487	312.07318	-24.45122	-43.780487
461.2805	-40.30488	-47.743904	461.2805	-40.30488	-47.743904
676.3415	-112.56098	-113.78049	676.3415	-112.56098	-113.78049
898.5976	-165.12195	-208.10976	898.5976	-165.12195	-208.10976
989.0854	-106.64635	-263.0488	989.0854	-106.64635	-263.0488
921.89026	-25.487806	-250.24391	921.89026	-25.487806	-250.24391
791.40247	-54.45122	-208.96342	791.40247	-54.45122	-208.96342
570.9147	-81.15854	-149.14635	570.9147	-81.15854	-149.14635
255.60976	-47.317074	-65.060974	255.60976	-47.317074	-65.060974
-15.54878	-17.317074	4.4512196	-15.54878	-17.317074	4.4512196
-272.13416	-25.670732	55.670734	-272.13416	-25.670732	55.670734
-578.7805	-61.707317	125.85366	-578.7805	-61.707317	125.85366
-849.45123	-12.926829	212.19513	-849.45123	-12.926829	212.19513
-961.2805	67.926834	269.20734	-961.2805	67.926834	269.20734
-1035	102.5	310.91464	-1035	102.5	310.91464
-924.87805	67.31708	308.65854	-924.87805	67.31708	308.65854
-661.95123	34.146343	229.7561	-661.95123	34.146343	229.7561
-462.19513	42.987804	156.03659	-462.19513	42.987804	156.03659
-279.87805	26.463415	119.085365	-279.87805	26.463415	119.085365
-45.182926	35.97561	69.32927	-45.182926	35.97561	69.32927
141.5244	47.987804	-10.182927	141.5244	47.987804	-10.182927
265.18292	13.902439	-52.19512	265.18292	13.902439	-52.19512
371.0366	-5.7317076	-48.475613	371.0366	-5.7317076	-48.475613
515.7317	-28.963415	-56.28049	515.7317	-28.963415	-56.28049
696.8293	-89.63415	-122.439026	696.8293	-89.63415	-122.439026
902.0122	-149.39024	-213.84146	902.0122	-149.39024	-213.84146
951.70734	-89.451225	-258.90244	951.70734	-89.451225	-258.90244
861.7683	-6.158537	-233.10976	861.7683	-6.158537	-233.10976
701.8293	-12.378049	-166.95122	701.8293	-12.378049	-166.95122
448.96344	-37.621952	-78.17073	448.96344	-37.621952	-78.17073
214.45122	-66.768295	-11.158537	214.45122	-66.768295	-11.158537
78.47561	-51.52439	3.292683	78.47561	-51.52439	3.292683
-69.63415	-25.304878	25.792683	-69.63415	-25.304878	25.792683
-241.5244	-73.10976	59.02439	-241.5244	-73.10976	59.02439
-467.62195	-91.52439	108.29269	-467.62195	-91.52439	108.29269
-740.12195	-34.69512	177.62195	-740.12195	-34.69512	177.62195
-888.5976	12.621951	231.64635	-888.5976	12.621951	231.64635
-985.12195	77.0122	287.5	-985.12195	77.0122	287.5
-905.6098	84.5122	289.69513	-905.6098	84.5122	289.69513
-695.8537	34.085365	218.2927	-695.8537	34.085365	218.2927
-586.5854	5.487805	176.28049	-586.5854	5.487805	176.28049
-446.7683	0.18292683	160.48781	-446.7683	0.18292683	160.48781
-138.10976	40.30488	92.37805	-138.10976	40.30488	92.37805
140.42683	42.80488	-1.5243902	140.42683	42.80488	-1.5243902
357.37805	-26.09756	-45.670734	357.37805	-26.09756	-45.670734
595.2439	-45.182926	-80.243904	595.2439	-45.182926	-80.243904
797.2561	-62.134148	-168.65854	797.2561	-62.134148	-168.65854
935.1829	-149.45122	-241.34148	935.1829	-149.45122	-241.34148
885.36584	-144.93903	-240.73172	885.36584	-144.93903	-240.73172
752.0122	-44.817074	-206.34146	752.0122	-44.817074	-206.34146
630.2439	9.817074	-164.39024	630.2439	9.817074	-164.39024
407.74393	-16.341463	-89.268295	407.74393	-16.341463	-89.268295
138.35367	-62.621952	-6.585366	138.35367	-62.621952	-6.585366
-13.47561	-77.98781	24.573172	-13.47561	-77.98781	24.573172
-49.02439	-52.2561	15.365854	-49.02439	-52.2561	15.365854
-8.658537	-29.87805	-1.5243902	-8.658537	-29.87805	-1.5243902
109.87805	-20.243902	-35.30488	109.87805	-20.243902	-35.30488
182.37805	-17.865854	-57.012196	182.37805	-17.865854	-57.012196
54.390244	-31.95122	-27.5	54.390244	-31.95122	-27.5
-235.06097	-20.609756	39.02439	-235.06097	-20.609756	39.02439
-575.12195	16.524391	112.98781	-575.12195	16.524391	112.98781
-828.71954	15.365854	182.56097	-828.71954	15.365854	182.56097
-903.71954	-6.646342	266.64636	-903.71954	-6.646342	266.64636
-887.37805	27.37805	318.90244	-887.37805	27.37805	318.90244
-756.15857	104.02439	290.73172	-756.15857	104.02439	290.73172
-569.87805	163.35367	221.5244	-569.87805	163.35367	221.5244
-332.31708	126.15854	145.54878	-332.31708	126.15854	145.54878
-67.5	82.07317	88.04878	-67.5	82.07317	88.04878
137.07318	104.7561	45	137.07318	104.7561	45
268.90244	111.097565	-1.4634147	268.90244	111.097565	-1.4634147
317.2561	127.31708	-28.353659	317.2561	127.31708	-28.353659
289.5122	193.04878	-17.743902	289.5122	193.04878	-17.743902
171.03659	102.5	23.536587	171.03659	102.5	23.536587
56.646343	107.13415	33.59756	56.646343	107.13415	33.59756
17.195122	132.13416	43.35366	17.195122	132.13416	43.35366
30.182928	125.18293	48.23171	30.182928	125.18293	48.23171
45.548782	129.69513	50.243904	45.548782	129.69513	50.243904
58.78049	134.51219	43.65854	58.78049	134.51219	43.65854
73.90244	132.92683	39.45122	73.90244	132.92683	39.45122
65.48781	144.2683	41.52439	65.48781	144.2683	41.52439
64.32927	147.74391	36.52439	64.32927	147.74391	36.52439
58.23171	139.45122	33.048782	58.23171	139.45122	33.048782
47.2561	137.98781	40.182926	47.2561	137.98781	40.182926
46.219513	140.7317	40.914635	46.219513	140.7317	40.914635
67.926834	129.63416	29.817074	67.926834	129.63416	29.817074
95.18293	109.32927	23.109756	95.18293	109.32927	23.109756
95.36585	98.71951	23.963415	95.36585	98.71951	23.963415
73.17073	97.80488	28.780489	73.17073	97.80488	28.780489
51.707317	85.54878	30.670732	51.707317	85.54878	30.670732
32.378048	75.121956	29.817074	32.378048	75.121956	29.817074
20.121952	73.71951	29.45122	20.121952	73.71951	29.45122
23.658537	70.79269	31.158537	23.658537	70.79269	31.158537
28.170732	66.40244	29.390245	28.170732	66.40244	29.390245
26.82927	64.5122	26.768293	26.82927	64.5122	26.768293
33.414635	59.939026	24.024391	33.414635	59.939026	24.024391
28.47561	58.65854	21.524391	28.47561	58.65854	21.524391
21.524391	55.243904	19.146341	21.524391	55.243904	19.146341
17.5	53.048782	20.182928	17.5	53.048782	20.182928
11.402439	56.15854	21.280489	11.402439	56.15854	21.280489
12.621951	55.975613	17.439024	12.621951	55.975613	17.439024
23.536587	51.890244	16.890244	23.536587	51.890244	16.890244
29.573172	48.292683	18.963415	29.573172	48.292683	18.963415
20.060976	43.536587	20.792683	20.060976	43.536587	20.792683
-1.2804878	41.768295	20.914635	-1.2804878	41.768295	20.914635
-11.8902445	37.317074	21.524391	-11.8902445	37.317074	21.524391
-0.79268295	30.365854	20.731709	-0.79268295	30.365854	20.731709
3.7804878	24.939026	18.353659	3.7804878	24.939026	18.353659
8.841464	18.841463	15.121951	8.841464	18.841463	15.121951
12.743903	8.109756	11.341464	12.743903	8.109756	11.341464
4.634146	-2.4390244	7.3170733	4.634146	-2.4390244	7.3170733
5.487805	-1.4634147	4.5731707	5.487805	-1.4634147	4.5731707
0.6707317	0.06097561	3.9634147	0.6707317	0.06097561	3.9634147
-0.06097561	-1.0365853	2.5	-0.06097561	-1.0365853	2.5
4.8170733	-0.85365856	0.9756098	4.8170733	-0.85365856	0.9756098
5.670732	1.1585366	-0.6097561	5.670732	1.1585366	-0.6097561
5.487805	1.4634147	-2.7439024	5.487805	1.4634147	-2.7439024
4.4512196	1.2195122	-3.4146342	4.4512196	1.2195122	-3.4146342
3.3536587	1.2195122	-3.9634147	3.3536587	1.2195122	-3.9634147
6.768293	0.5487805	-5.609756	6.768293	0.5487805	-5.609756
12.682927	-0.06097561	-6.768293	12.682927	-0.06097561	-6.768293
15.54878	-1.9512196	-7.1951222	15.54878	-1.9512196	-7.1951222
12.682927	-2.9268293	-5.914634	12.682927	-2.9268293	-5.914634
8.536586	-1.2804878	-4.4512196	8.536586	-1.2804878	-4.4512196
5.914634	-0.73170733	-3.7195122	5.914634	-0.73170733	-3.7195122
4.512195	0.36585367	-3.1707318	4.512195	0.36585367	-3.1707318
3.7195122	2.0731707	-2.7439024	3.7195122	2.0731707	-2.7439024
0.73170733	4.268293	-2.1341465	0.73170733	4.268293	-2.1341465
-0.91463417	6.158537	-2.1341465	-0.91463417	6.158537	-2.1341465
0.06097561	7.1341467	-2.378049	0.06097561	7.1341467	-2.378049
0.5487805	6.8292685	-2.195122	0.5487805	6.8292685	-2.195122
1.2195122	5.8536587	-2.195122	1.2195122	5.8536587	-2.195122
2.804878	1.9512196	-1.5853659	2.804878	1.9512196	-1.5853659
-1.3414634	0.6707317	0.36585367	-1.3414634	0.6707317	0.36585367
-1.5853659	0.24390244	0	-1.5853659	0.24390244	0
0.36585367	-0.5487805	-0.85365856	0.36585367	-0.5487805	-0.85365856
3.3536587	-1.8292683	-1.6463414	3.3536587	-1.8292683	-1.6463414
4.02439	-2.195122	-2.682927	4.02439	-2.195122	-2.682927
4.4512196	-1.9512196	-3.5975611	4.4512196	-1.9512196	-3.5975611
2.5	-0.91463417	-3.3536587	2.5	-0.91463417	-3.3536587
1.1585366	0	-2.6219513	1.1585366	0	-2.6219513
0.85365856	0.73170733	-1.7682927	0.85365856	0.73170733	-1.7682927
-1.8292683	1.7073171	-0.4878049	-1.8292683	1.7073171	-0.4878049
-3.5365853	2.0731707	0	-3.5365853	2.0731707	0
-3.3536587	1.1585366	-0.24390244	-3.3536587	1.1585366	-0.24390244
-1.8902439	-0.24390244	-0.6707317	-1.8902439	-0.24390244	-0.6707317
-0.12195122	-0.79268295	-0.9756098	-0.12195122	-0.79268295	-0.9756098
1.5243902	-1.5243902	-1.5853659	1.5243902	-1.5243902	-1.5853659
0.6707317	-2.195122	-1.5243902	0.6707317	-2.195122	-1.5243902
-0.12195122	-2.5	-1.097561	-0.12195122	-2.5	-1.097561
-0.24390244	-2.5	-0.9756098	-0.24390244	-2.5	-0.9756098
-1.2195122	-2.012195	-0.79268295	-1.2195122	-2.012195	-0.79268295
-1.7073171	-1.6463414	-0.91463417	-1.7073171	-1.6463414	-0.91463417
-0.73170733	-1.7073171	-1.2804878	-0.73170733	-1.7073171	-1.2804878
2.012195	-1.097561	-2.5	2.012195	-1.097561	-2.5
11.219512	-0.24390244	-5.8536587	11.219512	-0.24390244	-5.8536587
23.841463	-1.3414634	-7.865854	23.841463	-1.3414634	-7.865854
25.365854	2.378049	-6.2195125	25.365854	2.378049	-6.2195125
10.365854	10.97561	-2.987805	10.365854	10.97561	-2.987805
-8.04878	9.878049	0.36585367	-8.04878	9.878049	0.36585367
-1.5243902	-2.9268293	-1.8902439	-1.5243902	-2.9268293	-1.8902439
26.646341	-18.963415	-9.512196	26.646341	-18.963415	-9.512196
39.817074	-27.987806	-18.719513	39.817074	-27.987806	-18.719513
55.73171	-36.341465	-32.743904	55.73171	-36.341465	-32.743904
77.86585	-39.085365	-43.170734	77.86585	-39.085365	-43.170734
87.86585	-34.69512	-47.37805	87.86585	-34.69512	-47.37805
81.768295	-27.317074	-48.23171	81.768295	-27.317074	-48.23171
70.30488	-24.939026	-47.012196	70.30488	-24.939026	-47.012196
61.15854	-25.060976	-44.268295	61.15854	-25.060976	-44.268295
51.585365	-23.04878	-37.19512	51.585365	-23.04878	-37.19512
50.243904	-17.439024	-28.780489	50.243904	-17.439024	-28.780489
43.59756	-10	-16.768293	43.59756	-10	-16.768293
26.341463	-4.3292685	-5.5487804	26.341463	-4.3292685	-5.5487804
9.817074	-2.378049	0.6707317	9.817074	-2.378049	0.6707317
-5.792683	-4.3292685	3.902439	-5.792683	-4.3292685	3.902439
-17.804878	-6.4634147	4.4512196	-17.804878	-6.4634147	4.4512196
-24.268293	-8.04878	5	-24.268293	-8.04878	5
-28.292683	-7.256098	7.256098	-28.292683	-7.256098	7.256098
-33.47561	-8.719512	7.5609756	-33.47561	-8.719512	7.5609756
-41.341465	-12.621951	9.085366	-41.341465	-12.621951	9.085366
-53.536587	-9.02439	15.609756	-53.536587	-9.02439	15.609756
-61.341465	-2.1341465	23.04878	-61.341465	-2.1341465	23.04878
-52.5	1.1585366	23.109756	-52.5	1.1585366	23.109756
-46.463417	1.4634147	19.634148	-46.463417	1.4634147	19.634148
-40.182926	-2.5	14.085366	-40.182926	-2.5	14.085366
-31.585367	-5.182927	9.878049	-31.585367	-5.182927	9.878049
-18.47561	-5.914634	6.2195125	-18.47561	-5.914634	6.2195125
-7.012195	-2.7439024	4.2073174	-7.012195	-2.7439024	4.2073174
-3.5975611	-1.9512196	2.5	-3.5975611	-1.9512196	2.5
-7.5609756	-3.4756098	2.6219513	-7.5609756	-3.4756098	2.6219513
-9.085366	-2.5	3.3536587	-9.085366	-2.5	3.3536587
-5.487805	-0.85365856	2.195122	-5.487805	-0.85365856	2.195122
-2.378049	-0.36585367	1.5853659	-2.378049	-0.36585367	1.5853659
-3.1097562	0.91463417	1.7682927	-3.1097562	0.91463417	1.7682927
-9.329268	1.7073171	2.804878	-9.329268	1.7073171	2.804878
-13.536586	0.6097561	3.8414636	-13.536586	0.6097561	3.8414636
-14.756098	1.2195122	5.8536587	-14.756098	1.2195122	5.8536587
-12.317074	3.4146342	7.1341467	-12.317074	3.4146342	7.1341467
-8.04878	4.634146	7.5	-8.04878	4.634146	7.5
-6.52439	4.878049	7.6219516	-6.52439	4.878049	7.6219516
-9.878049	4.02439	8.170732	-9.878049	4.02439	8.170732
-11.768293	3.6585367	8.902439	-11.768293	3.6585367	8.902439
-10.731708	5.5487804	9.695122	-10.731708	5.5487804	9.695122
-7.3170733	7.3170733	10.121951	-7.3170733	7.3170733	10.121951
-4.8170733	7.0731707	10.121951	-4.8170733	7.0731707	10.121951
-10.54878	4.02439	10.54878	-10.54878	4.02439	10.54878
-18.47561	1.2195122	11.158537	-18.47561	1.2195122	11.158537
-15.914635	0.9756098	10.609756	-15.914635	0.9756098	10.609756
-7.682927	3.1097562	8.902439	-7.682927	3.1097562	8.902439
1.9512196	3.1097562	4.390244	1.9512196	3.1097562	4.390244
-0.91463417	0.4878049	2.317073	-0.91463417	0.4878049	2.317073
-11.097561	-0.85365856	3.1097562	-11.097561	-0.85365856	3.1097562
-13.353659	-1.0365853	2.5609756	-13.353659	-1.0365853	2.5609756
-6.4634147	-0.18292683	2.1341465	-6.4634147	-0.18292683	2.1341465
